"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","subscribe","not_contacted"
"5454",50,"3","1",6,"0","0","0","1","2","4",1,999,0,"0",1.1,93.994,-36.4,4.855,5191,"0",1
"5457",53,"3","0",7,"0","1","0","0","0","3",10,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"5460",57,"2","0",3,"1","0","0","0","0","3",2,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"5470",28,"6","1",8,"0","1","0","1","1","3",1,999,0,"0",1.4,94.465,-41.8,4.962,5228.1,"0",1
"5471",57,"5","0",1,"1","1","0","0","4","3",2,999,0,"0",1.4,93.444,-36.1,4.967,5228.1,"0",1
"5472",41,"6","1",6,"0","0","0","0","3","4",3,999,0,"0",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"5481",35,"6","1",3,"1","2","2","1","1","4",2,999,0,"0",1.4,94.465,-41.8,4.967,5228.1,"0",1
"5484",27,"5","1",5,"0","1","0","1","1","1",12,999,0,"0",1.4,94.465,-41.8,4.96,5228.1,"0",1
"5488",47,"2","0",7,"1","1","0","1","2","2",3,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"5489",46,"0","2",7,"0","0","0","0","2","2",2,999,1,"1",-1.8,92.893,-46.2,1.344,5099.1,"0",1
"5491",57,"0","0",8,"0","0","0","1","1","4",1,999,0,"0",1.4,94.465,-41.8,4.959,5228.1,"0",1
"5493",32,"12","1",8,"0","0","0","0","5","0",1,999,1,"1",-0.1,93.2,-42,4.076,5195.8,"0",1
"5495",60,"9","0",6,"0","2","2","1","2","5",1,999,0,"0",1.1,93.994,-36.4,4.859,5191,"0",1
"5498",38,"6","0",6,"0","0","0","1","2","2",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"5499",24,"10","1",6,"0","0","0","0","1","2",1,3,1,"2",-2.9,92.963,-40.8,1.262,5076.2,"0",0
"5504",33,"2","3",6,"0","0","0","1","0","2",1,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"5506",43,"5","0",5,"1","1","0","0","0","1",3,999,0,"0",1.4,93.918,-42.7,4.96,5228.1,"0",1
"5508",42,"6","2",8,"0","1","0","1","2","4",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"5514",25,"6","1",8,"0","0","0","1","1","1",2,999,0,"0",-2.9,92.963,-40.8,1.26,5076.2,"0",1
"5518",34,"5","1",6,"0","1","0","0","2","4",1,999,0,"0",-1.8,92.893,-46.2,1.313,5099.1,"0",1
"5523",26,"10","1",1,"0","0","0","0","6","0",1,999,1,"1",-3.4,92.379,-29.8,0.809,5017.5,"0",1
"5527",35,"2","1",7,"0","2","2","0","2","1",2,999,0,"0",-1.8,92.893,-46.2,1.299,5099.1,"0",1
"5533",42,"6","2",8,"0","0","0","0","6","3",1,16,1,"2",-1.1,94.199,-37.5,0.886,4963.6,"1",0
"5534",29,"5","2",6,"0","0","0","0","2","4",1,999,0,"0",-1.8,92.893,-46.2,1.25,5099.1,"1",1
"5539",55,"6","0",3,"0","0","0","0","3","4",1,999,0,"0",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"5540",46,"9","0",3,"0","2","2","0","4","0",2,999,0,"0",-2.9,92.201,-31.4,0.829,5076.2,"0",1
"5541",37,"9","0",6,"0","1","1","1","2","1",1,999,0,"0",0.0898729070002017,93.994,-36.4,4.858,5191,"0",1
"5542",41,"6","0",1,"0","1","0","0","6","0",1,999,1,"1",-1.1,94.199,-37.5,0.879,4963.6,"0",1
"5544",32,"1","1",6,"0","0","1","1","5","0",1,999,0,"0",-0.1,93.2,-42,3.879,5195.8,"0",1
"5546",38,"2","1",8,"0","1","0","0","4","4",1,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"5549",29,"11","0",8,"0","1","0","0","10","3",3,999,0,"0",-1.8,92.843,-50,1.663,5099.1,"0",1
"5551",38,"1","0",3,"1","0","0","1","1","0",26,999,0,"0",1.4,94.465,-41.8,4.866,5228.1,"0",1
"5556",33,"5","0",5,"1","0","0","0","2","0",2,999,0,"0",-1.8,92.893,-46.2,1.327,5099.1,"0",1
"5557",41,"0","0",5,"0","0","0","0","5","0",2,999,0,"0",-0.1,93.2,-42,4.076,5195.8,"0",1
"5559",57,"0","0",8,"0","0","0","0","5","4",1,999,0,"0",-0.1,93.2,-42,4.021,5195.8,"0",1
"5560",47,"5","0",3,"1","1","0","0","2","4",1,999,1,"1",-1.8,92.893,-46.2,1.313,5099.1,"0",1
"5561",38,"5","0",4,"1","0","1","1","1","3",1,999,0,"0",1.4,94.465,-41.8,4.962,5228.1,"0",1
"5566",32,"2","1",8,"0","1","0","0","0","4",2,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"5569",31,"0","0",8,"0","1","0","0","0","1",4,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"5572",31,"3","1",6,"0","0","0","1","2","2",2,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"5574",36,"3","0",6,"0","1","0","0","5","0",3,999,1,"1",-0.1,93.2,-42,4.076,5195.8,"0",1
"5580",30,"6","0",8,"0","0","0","0","4","3",2,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"5587",32,"6","1",6,"1","1","0","0","0","3",4,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"5589",28,"5","0",6,"0","1","0","1","0","0",1,999,0,"0",1.4,93.918,-42.7,4.966,5228.1,"0",1
"5591",51,"12","0",7,"0","0","0","0","4","3",9,999,0,"0",1.4,93.444,-36.1,4.967,5228.1,"0",1
"5592",27,"6","1",1,"1","1","0","0","0","0",3,999,0,"0",1.4,93.918,-42.7,4.958,5228.1,"0",1
"5594",41,"4","1",4,"1","0","1","1","1","1",1,999,0,"0",1.4,94.465,-41.8,4.961,5228.1,"0",1
"5600",37,"5","1",5,"1","1","0","1","2","3",1,999,0,"0",1.1,93.994,-36.4,4.856,5191,"1",1
"5605",27,"5","1",5,"0","1","0","0","0","0",1,999,0,"0",1.4,93.918,-42.7,4.958,5228.1,"0",1
"5615",34,"3","0",6,"0","0","0","1","1","2",2,999,0,"0",1.4,94.465,-41.8,4.864,5228.1,"0",1
"5616",25,"10","1",8,"0","1","1","0","1","0",2,999,0,"0",-2.9,92.963,-40.8,1.235,5076.2,"1",1
"5622",31,"6","1",8,"0","1","0","0","2","4",3,999,1,"1",-1.8,92.893,-46.2,1.25,5099.1,"0",1
"5623",28,"6","0",6,"0","1","0","1","1","2",3,999,0,"0",1.4,94.465,-41.8,4.961,5228.1,"0",1
"5624",40,"5","0",3,"1","1","0","0","0","0",1,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"5627",29,"2","1",6,"0","0","0","0","0","5",1,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"5632",31,"5","0",5,"0","1","0","1","2","4",7,999,1,"1",-1.8,92.893,-46.2,1.25,5099.1,"0",1
"5633",33,"2","0",1,"0","1","0","0","5","0",1,999,0,"0",-0.1,93.2,-42,4.076,5195.8,"0",1
"5635",30,"6","1",8,"0","0","0","0","4","0",4,999,0,"0",1.4,93.444,-36.1,4.968,5228.1,"1",1
"5637",37,"3","0",4,"1","1","0","0","5","1",1,999,0,"0",-0.1,93.2,-42,4.191,5195.8,"0",1
"5643",52,"0","0",8,"0","1","0","0","4","2",1,999,0,"0",1.4,93.444,-36.1,4.966,5228.1,"0",1
"5644",32,"3","0",3,"1","0","0","0","0","1",4,999,0,"0",1.4,93.918,-42.7,4.96,5228.1,"1",1
"5645",31,"2","0",7,"0","0","0","1","2","1",6,999,0,"0",1.1,93.994,-36.4,4.858,5191,"0",1
"5646",20,"12","1",7,"1","0","0","0","2","4",2,999,0,"0",-1.8,92.893,-46.2,1.25,5099.1,"0",1
"5652",47,"11","0",5,"1","1","0","0","5","4",1,999,0,"0",-0.1,93.2,-42,4.021,5195.8,"0",1
"5654",46,"0","0",8,"0","0","0","1","2","1",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"5656",37,"3","2",6,"0","2","2","0","0","1",1,999,0,"0",1.4,93.918,-42.7,4.96,5228.1,"0",1
"5666",41,"7","1",3,"0","0","0","1","2","3",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"5670",39,"6","0",6,"0","1","0","0","3","3",2,999,0,"0",-1.8,93.075,-47.1,1.498,5099.1,"0",1
"5671",47,"3","2",6,"0","0","0","1","2","5",1,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"5676",31,"0","1",8,"1","1","0","1","2","2",2,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"5682",33,"6","1",6,"0","2","2","1","2","3",4,999,0,"0",1.1,93.994,-36.4,4.859,5191,"0",1
"5683",26,"10","1",6,"1","0","0","0","10","3",2,999,0,"0",-1.8,92.843,-50,1.602,5099.1,"0",1
"5696",29,"6","1",6,"0","1","0","0","0","2",3,6,1,"2",-1.7,94.215,-40.3,0.835,4991.6,"1",0
"5702",40,"8","2",8,"0","1","0","0","4","3",5,999,1,"1",-2.9,92.201,-31.4,0.834,5076.2,"0",1
"5703",75,"8","0",3,"0","1","0","0","7","3",3,999,3,"1",-1.1,94.601,-49.5,0.959,4963.6,"0",1
"5704",26,"5","0",5,"0","1","0","0","0","1",2,999,0,"0",0.0898729070002017,93.918,-42.7,4.96,5228.1,"0",1
"5706",29,"6","0",8,"0","0","0","0","2","1",1,999,0,"0",-1.8,92.893,-46.2,1.264,5099.1,"0",1
"5707",27,"12","0",5,"1","1","0","1","2","3",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"5713",24,"6","0",8,"0","1","0","0","0","3",2,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"5714",42,"5","0",5,"1","1","0","0","2","2",5,999,0,"0",-1.8,92.893,-46.2,1.291,5099.1,"0",1
"5715",42,"0","0",8,"0","0","0","1","1","3",8,999,0,"0",1.4,94.465,-41.8,4.958,5228.1,"0",1
"5716",29,"6","0",8,"0","0","1","0","4","0",3,999,0,"0",1.4,93.444,-36.1,4.963,5228.1,"0",1
"5727",37,"5","0",4,"0","1","0","0","2","1",2,999,0,"0",-1.8,92.893,-46.2,1.299,5099.1,"0",1
"5729",42,"6","2",8,"0","1","0","0","4","4",1,999,0,"0",1.4,93.444,-36.1,4.963,5228.1,"0",1
"5730",52,"2","0",5,"0","1","0","0","5","4",1,999,0,"0",-0.1,93.2,-42,4.021,5195.8,"0",1
"5733",41,"11","0",4,"0","0","0","0","4","0",1,999,0,"0",1.4,93.444,-36.1,4.963,5228.1,"0",1
"5741",26,"5","1",4,"0","0","0","0","7","3",1,999,0,"0",-1.1,94.601,-49.5,0.959,4963.6,"1",1
"5745",52,"1","2",6,"0","1","1","0","4","2",1,999,0,"0",1.4,93.444,-36.1,4.965,5228.1,"0",1
"5747",80,"8","2",3,"0","0","1","0","8","4",5,999,1,"1",-3,92.713,-33,0.718,5023.5,"0",1
"5749",55,"6","2",8,"0","1","0","0","3","3",1,999,1,"1",-1.8,93.075,-47.1,3,5099.1,"0",1
"5758",69,"8","0",6,"0","0","0","0","2","3",1,10,1,"2",-1.8,93.876,-40,0.697,5008.7,"1",0
"5772",58,"9","0",3,"0","0","0","0","4","3",3,999,0,"0",1.4,93.444,-36.1,4.967,5228.1,"0",1
"5778",28,"10","1",8,"1","1","0","0","2","2",2,999,0,"0",-1.8,92.893,-46.2,1.291,5099.1,"0",1
"5781",30,"2","1",8,"0","0","0","0","0","2",1,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"5784",28,"3","1",6,"0","1","0","0","2","2",4,999,0,"0",-1.8,92.893,-46.2,1.291,5099.1,"0",1
"5790",27,"5","1",6,"0","0","0","1","2","3",1,999,0,"0",1.1,93.994,-36.4,4.858,5191,"0",1
"5793",50,"3","0",6,"0","1","0","0","0","4",7,999,0,"0",1.4,93.918,-42.7,4.957,5228.1,"0",1
"5796",39,"11","0",6,"0","0","0","0","9","1",2,999,0,"0",1.4,93.918,-42.7,4.96,5228.1,"0",1
"5798",38,"5","0",7,"0","0","0","1","2","3",1,999,0,"0",1.1,93.994,-36.4,4.858,5191,"0",1
"5803",46,"2","1",8,"0","0","0","0","4","0",3,999,0,"0",1.4,93.444,-36.1,4.968,5228.1,"0",1
"5805",26,"6","0",5,"0","1","0","1","2","3",2,999,0,"0",1.1,93.994,-36.4,4.858,5191,"0",1
"5807",35,"2","0",7,"1","1","0","0","4","1",5,999,0,"0",1.4,93.444,-36.1,4.963,5228.1,"0",1
"5815",29,"5","0",3,"0","1","1","0","0","1",1,999,0,"0",1.4,93.918,-42.7,4.96,5228.1,"0",1
"5816",46,"0","0",5,"0","1","0","0","5","4",1,999,0,"0",-0.1,93.2,-42,4.021,5195.8,"0",1
"5824",39,"9","0",5,"0","1","1","0","5","1",2,999,0,"0",-0.1,93.2,-42,4.191,5195.8,"0",1
"5825",41,"9","1",8,"0","1","0","1","2","1",5,999,0,"0",0.0898729070002017,92.893,-46.2,1.299,5099.1,"0",1
"5827",42,"6","1",8,"0","1","0","1","2","4",15,999,0,"0",1.1,93.994,-36.4,4.859,5191,"0",1
"5831",33,"6","1",8,"0","1","0","0","4","0",3,999,0,"0",-2.9,92.201,-31.4,0.873,5076.2,"0",1
"5834",54,"6","0",6,"0","1","1","1","2","0",2,999,0,"0",1.1,93.994,-36.4,4.86,5191,"0",1
"5837",35,"5","0",5,"1","0","0","0","0","4",3,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"5840",41,"0","0",8,"0","0","0","1","0","3",5,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"5841",54,"5","1",1,"0","1","0","0","0","1",3,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"5845",23,"6","1",8,"0","0","0","0","6","0",3,999,1,"1",-1.1,94.199,-37.5,0.879,4963.6,"1",1
"5847",31,"12","0",6,"0","1","1","1","2","3",1,999,0,"0",1.1,93.994,-36.4,4.858,5191,"0",1
"5848",56,"8","0",8,"0","0","0","0","4","2",3,999,1,"1",-1.7,94.027,-38.3,0.886,4991.6,"1",1
"5854",30,"6","0",8,"0","0","0","0","4","0",17,999,0,"0",1.4,93.444,-36.1,4.962,5228.1,"0",1
"5857",52,"0","0",6,"1","0","0","1","2","1",1,999,0,"0",1.1,93.994,-36.4,4.858,5191,"0",1
"5860",33,"10","0",7,"0","1","0","0","4","1",3,3,4,"2",-1.7,94.027,-38.3,0.896,5167,"1",0
"5862",45,"5","0",3,"1","0","1","0","2","2",1,999,0,"0",-1.8,92.893,-46.2,1.344,5099.1,"0",1
"5896",29,"2","0",8,"0","0","1","1","1","4",4,999,0,"0",1.4,94.465,-41.8,4.967,5228.1,"0",1
"5902",37,"6","3",6,"0","0","0","0","5","1",4,999,0,"0",-3.4,92.649,-30.1,0.722,5017.5,"0",1
"5910",45,"9","0",8,"1","1","0","0","0","4",2,999,0,"0",1.4,93.918,-42.7,4.957,5228.1,"0",1
"5911",33,"2","0",8,"0","1","0","0","4","3",2,999,0,"0",1.4,93.444,-36.1,4.967,5228.1,"0",1
"5914",28,"3","1",6,"0","1","0","1","2","4",1,999,0,"0",1.1,93.994,-36.4,4.859,5191,"0",1
"5917",36,"3","1",6,"0","1","0","0","2","1",2,999,1,"1",-1.8,92.893,-46.2,1.244,5099.1,"0",1
"5923",32,"0","1",8,"0","1","1","0","5","1",2,999,0,"0",-0.1,93.2,-42,4.191,5195.8,"0",1
"5929",32,"2","3",8,"0","1","0","0","4","2",2,999,0,"0",1.4,93.444,-36.1,4.966,5228.1,"1",1
"5939",30,"3","0",6,"1","0","0","1","1","4",1,999,0,"0",1.4,94.465,-41.8,4.967,5228.1,"0",1
"5945",47,"5","1",5,"0","1","1","1","0","1",9,999,0,"0",1.4,93.918,-42.7,4.96,5228.1,"0",1
"5948",38,"9","2",8,"0","1","0","0","2","3",1,999,0,"0",-1.8,92.893,-46.2,1.281,5099.1,"0",1
"5959",31,"6","1",5,"1","1","1","1","1","4",15,999,0,"0",1.4,94.465,-41.8,4.959,5228.1,"0",1
"5960",45,"0","0",8,"0","0","0","1","1","4",5,999,0,"0",1.4,94.465,-41.8,4.959,5228.1,"0",1
"5962",26,"6","0",6,"0","0","0","0","0","3",6,999,0,"0",1.4,93.918,-42.7,4.957,5228.1,"0",1
"5971",33,"6","0",8,"0","1","1","0","2","1",2,999,0,"0",-1.8,93.876,-40,0.685,5008.7,"0",1
"5973",58,"2","2",7,"1","1","0","0","4","2",3,999,0,"0",1.4,93.444,-36.1,4.963,5228.1,"0",1
"5976",39,"6","0",7,"0","0","0","1","7","2",2,999,0,"0",-3.4,92.431,-26.9,0.728,5017.5,"0",1
"5983",37,"6","0",6,"0","0","0","1","1","2",16,999,0,"0",1.4,94.465,-41.8,4.961,5228.1,"0",1
"5984",36,"6","0",6,"0","1","0","0","0","4",1,999,1,"1",-2.9,92.469,-33.6,1.059,5076.2,"0",1
"5986",34,"1","1",8,"0","1","0","0","3","2",1,999,0,"0",-1.8,93.075,-47.1,1.423,5099.1,"1",1
"5989",56,"3","1",6,"0","1","1","0","5","4",4,999,0,"0",-0.1,93.2,-42,4.021,5195.8,"0",1
"6003",53,"6","0",6,"0","1","0","0","2","4",1,999,0,"0",-1.8,92.893,-46.2,1.25,5099.1,"0",1
"6006",55,"8","2",7,"0","2","0","1","1","3",1,999,0,"0",1.4,94.465,-41.8,4.864,5228.1,"0",1
"6008",33,"3","0",7,"1","1","0","0","2","3",2,999,0,"0",-1.8,92.893,-46.2,1.334,5099.1,"0",1
"6011",31,"5","1",3,"0","1","0","0","5","0",2,999,0,"0",-0.1,93.2,-42,4.076,5195.8,"0",1
"6013",37,"5","1",1,"0","0","0","0","7","3",3,999,0,"0",-3.4,92.431,-26.9,0.742,5017.5,"0",1
"6015",46,"6","0",5,"0","2","2","0","6","4",3,999,4,"1",-1.1,94.199,-37.5,0.883,4963.6,"0",1
"6016",34,"0","0",8,"0","1","1","1","1","3",1,999,0,"0",-2.9,92.963,-40.8,1.26,5076.2,"0",1
"6020",56,"5","0",5,"0","2","0","0","4","0",1,999,0,"0",1.4,93.444,-36.1,4.963,5228.1,"0",1
"6021",40,"6","0",8,"0","0","0","0","0","1",12,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"6031",27,"5","1",4,"0","1","0","1","2","3",10,999,0,"0",1.1,93.994,-36.4,4.859,5191,"0",1
"6033",48,"6","0",8,"0","0","0","1","3","0",1,6,2,"2",-1.8,93.749,-34.6,0.644,5008.7,"1",0
"6037",47,"0","0",6,"0","0","0","0","2","1",1,9,2,"1",-1.8,92.893,-46.2,1.244,5099.1,"0",0
"6040",54,"6","0",8,"0","0","1","0","5","2",4,999,0,"0",-0.1,93.2,-42,3,5195.8,"0",1
"6042",33,"0","1",8,"0","1","0","0","0","1",3,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"6043",19,"10","1",5,"1","1","0","0","0","1",4,999,0,"0",1.4,93.918,-42.7,4.96,5228.1,"0",1
"6044",36,"6","1",6,"0","1","0","0","2","0",1,999,1,"1",-1.8,92.893,-46.2,1.327,5099.1,"0",1
"6048",30,"6","1",8,"0","0","0","1","1","0",4,999,0,"0",1.4,94.465,-41.8,4.955,5228.1,"0",1
"6049",33,"5","0",6,"0","2","2","0","3","1",5,999,0,"0",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"6050",51,"6","0",3,"1","0","0","0","2","2",1,999,1,"1",-1.8,92.893,-46.2,1.344,5099.1,"0",1
"6056",32,"2","1",8,"0","1","0","0","3","0",2,999,1,"1",-1.8,93.075,-47.1,1.483,5099.1,"0",1
"6057",44,"6","2",6,"1","1","0","1","2","3",1,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"6059",46,"0","0",8,"0","1","2","0","0","1",2,999,0,"0",1.4,93.918,-42.7,4.96,5228.1,"0",1
"6062",33,"2","0",6,"1","1","0","1","1","1",2,999,0,"0",1.4,94.465,-41.8,4.96,5228.1,"0",1
"6068",30,"2","1",8,"0","0","1","0","5","0",2,999,1,"1",-0.1,93.2,-42,4.076,5195.8,"0",1
"6072",28,"6","1",5,"0","1","0","0","0","1",2,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"6074",45,"3","0",3,"1","0","0","0","4","4",2,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"6075",27,"2","1",1,"0","1","0","0","0","4",1,999,0,"0",1.4,93.918,-42.7,3,5228.1,"0",1
"6079",46,"6","0",1,"1","1","0","1","2","0",2,999,0,"0",1.1,93.994,-36.4,4.86,5191,"0",1
"6084",31,"6","1",6,"0","1","0","0","5","4",1,999,0,"0",-0.1,93.2,-42,4.021,5195.8,"0",1
"6085",41,"5","0",3,"1","1","0","0","3","4",2,999,0,"0",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"6089",30,"6","1",8,"0","1","0","0","5","1",1,6,1,"2",-3.4,92.649,-30.1,0.722,5017.5,"0",0
"6092",43,"2","0",7,"0","0","0","1","1","0",2,999,0,"0",1.4,94.465,-41.8,4.958,5228.1,"0",1
"6093",36,"5","0",6,"0","0","0","1","1","0",1,999,0,"0",1.4,94.465,-41.8,4.866,5228.1,"0",1
"6095",45,"6","0",5,"0","1","0","1","2","0",2,999,0,"0",1.1,93.994,-36.4,4.86,5191,"0",1
"6097",37,"2","0",7,"0","1","0","0","5","2",1,999,0,"0",-0.1,93.2,-42,4.153,5195.8,"0",1
"6103",30,"5","0",3,"0","0","0","0","3","1",4,999,1,"1",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"6106",34,"5","0",3,"0","0","0","1","2","2",1,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"6114",39,"0","0",8,"1","1","0","0","0","1",3,999,0,"0",1.4,93.918,-42.7,4.96,5228.1,"1",1
"6115",36,"11","0",8,"0","1","0","0","5","2",3,999,0,"0",-0.1,93.2,-42,4.153,5195.8,"0",1
"6117",44,"6","0",8,"0","0","0","1","1","0",1,999,0,"0",1.4,94.465,-41.8,4.961,5228.1,"0",1
"6120",50,"8","2",3,"1","1","0","0","0","0",1,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"6121",42,"5","0",3,"0","0","0","0","0","3",10,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"6122",56,"2","2",7,"1","1","0","1","1","1",2,999,0,"0",1.4,94.465,-41.8,4.961,5228.1,"0",1
"6135",49,"5","0",5,"1","0","0","1","1","4",1,999,0,"0",1.4,94.465,-41.8,4.959,5228.1,"0",1
"6141",22,"5","1",3,"0","1","0","1","5","0",1,999,0,"0",-0.1,93.2,-42,4.076,5195.8,"0",1
"6144",39,"5","0",4,"0","1","0","1","2","4",1,999,0,"0",1.1,93.994,-36.4,4.855,5191,"0",1
"6146",35,"2","0",8,"0","1","0","1","2","4",2,999,0,"0",1.1,93.994,-36.4,4.859,5191,"0",1
"6148",40,"3","0",6,"0","0","1","1","2","4",3,999,0,"0",1.1,93.994,-36.4,4.864,5191,"1",1
"6159",25,"3","1",6,"1","0","0","1","1","1",1,999,0,"0",1.4,94.465,-41.8,4.961,5228.1,"0",1
"6171",38,"2","0",7,"0","0","0","0","5","3",3,999,1,"1",-0.1,93.2,-42,4.12,5195.8,"0",1
"6172",36,"7","0",5,"0","0","0","0","2","1",3,999,0,"0",-1.8,93.5835078692494,-46.2,1.354,5099.1,"0",1
"6173",86,"8","0",7,"0","0","0","1","8","3",2,999,0,"0",-3,92.713,-33,0.715,5023.5,"1",1
"6180",45,"0","0",8,"1","1","0","0","3","0",1,999,0,"0",-1.8,93.075,-47.1,3,5099.1,"1",1
"6181",56,"8","0",4,"0","0","0","0","0","3",1,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"6185",32,"6","2",6,"0","0","1","1","9","0",1,999,0,"0",1.1,93.994,-36.4,4.855,5191,"0",1
"6186",32,"7","0",5,"1","1","0","0","0","0",2,999,0,"0",1.4,93.918,-42.7,4.958,5228.1,"0",1
"6188",29,"6","1",6,"0","1","0","0","0","4",2,6,1,"2",-1.7,94.215,-40.3,0.861,4991.6,"1",0
"6194",45,"6","0",1,"0","0","0","1","4","4",5,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"6198",47,"2","0",5,"0","1","0","0","3","1",2,999,1,"1",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"6199",55,"8","2",7,"0","0","1","1","2","3",2,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"6200",30,"6","0",8,"0","0","0","1","1","1",1,999,0,"0",1.4,94.465,-41.8,4.865,5228.1,"0",1
"6202",64,"8","0",7,"0","0","0","0","1","2",1,999,3,"1",-1.7,94.055,-39.8,0.761,4991.6,"1",1
"6209",50,"3","1",6,"0","0","0","0","0","3",1,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"6210",48,"5","0",4,"0","1","0","1","2","0",2,999,0,"0",1.1,93.994,-36.4,4.855,5191,"0",1
"6212",34,"11","0",8,"0","0","0","0","7","3",1,5,3,"1",-3.4,92.431,-26.9,0.74,5017.5,"1",0
"6213",46,"3","2",6,"0","0","1","0","0","2",17,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"6219",37,"5","0",6,"0","1","0","1","1","1",4,999,0,"0",1.4,94.465,-41.8,4.961,5228.1,"0",1
"6225",50,"6","0",5,"0","0","0","1","1","4",3,999,0,"0",1.4,94.465,-41.8,4.959,5228.1,"0",1
"6231",31,"4","1",6,"0","1","1","1","2","1",1,2,1,"2",-1.8,93.876,-40,0.701,5008.7,"0",0
"6232",39,"2","0",7,"0","1","0","1","2","4",1,999,0,"0",1.1,93.994,-36.4,4.859,5191,"0",1
"6237",39,"3","2",6,"0","1","0","0","5","2",1,999,0,"0",-0.1,93.2,-42,4.153,5195.8,"0",1
"6241",47,"5","0",5,"0","1","0","0","4","1",2,999,0,"0",1.4,93.444,-36.1,4.965,5228.1,"0",1
"6247",41,"2","0",5,"0","1","0","1","1","4",1,999,0,"0",1.4,94.465,-41.8,4.967,5228.1,"0",1
"6249",36,"6","2",8,"0","1","0","0","4","2",2,999,0,"0",1.4,93.444,-36.1,4.968,5228.1,"0",1
"6250",55,"11","0",1,"1","0","0","1","2","2",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"6252",38,"0","1",8,"0","1","1","0","5","0",1,999,0,"0",-0.1,93.2,-42,4.076,5195.8,"0",1
"6253",34,"5","0",5,"0","0","0","0","2","4",3,999,0,"0",-1.8,92.893,-46.2,1.313,5099.1,"0",1
"6254",58,"6","0",3,"1","0","1","0","2","4",2,999,0,"0",-1.8,92.893,-46.2,1.25,5099.1,"0",1
"6255",40,"0","0",8,"0","1","0","0","4","4",3,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"6256",58,"8","0",5,"0","0","1","0","2","4",2,999,0,"0",0.0898729070002017,92.893,-46.2,1.259,5099.1,"0",1
"6258",53,"0","0",8,"0","1","0","0","5","4",3,999,0,"0",-0.1,93.2,-42,4.021,5195.8,"0",1
"6259",37,"6","0",8,"0","1","1","0","3","1",1,999,0,"0",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"6266",55,"8","2",6,"1","0","0","0","0","1",1,999,0,"0",1.4,93.918,-42.7,4.96,5228.1,"0",1
"6275",29,"6","1",6,"0","1","0","1","1","3",2,999,0,"0",1.4,94.465,-41.8,4.962,5228.1,"0",1
